PLAYER_NAME,PLAYER_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_opp_blocks_5g,rolling_opp_steals_5g,rolling_opp_fouls_5g,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,adjusted_pts_proj_usg,rolling_usg_pct_5G,rolling_e_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,delta_fga_vs_rolling,opp_def_trend_delta,fg_pct_vs_avg_delta,shots_per_min,pts_per_fga,pts_per_min,team_pace,opp_pace,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,rolling_ast_pct_5G,rolling_oreb_pct_5G,rolling_dreb_pct_5G,rolling_reb_pct_5G,rolling_poss_5g,ast_to_poss_ratio,usg_to_poss_ratio,engagement_index,volume_efficiency_ratio,starts_as_C,starts_as_G,starts_as_F,is_starter,rolling_pts_from_2_5g,rolling_pts_from_3_5g,rolling_pts_from_ft_5g,rolling_looseball_rec_5g,rolling_screen_ast_5g,touches_to_pts_ratio,transition_pts_pct,volume_times_efficiency,usg_min_product,scoring_touch_ratio,volume_efficiency_to_pts,adjusted_shot_creation,PTS,pysr_prediction
Jrue Holiday,201950,2025-01-07,1610612738,1610612743,0,11.4,14.0,2.2,2.0,31.8,5.549774770204643,2.0541337136538425,2,0,100.9,0.681,5.6,9.6,16.2,94.8,0.495,0.548,0.504,92.4,98.3,11.4,11.4,0.1536,,0.475,0.4058,8.8,-9.4,2.1999999999999997,1.3636363636363635,-2.6000000000000085,1.0526315789473684,0.2767295597484276,1.2954545454545454,0.3584905660377358,90.0,94.0,5.181818181818182,-14,0,0,1,1,0.1786,0.04,0.0986,0.0712,63.4,0.0028170347003154,0.0024227129337539,0.0041917785444116,0.1989818181818181,0,1,0,1,4.4,6.6,0.4,1.4,0.4,0.22265625,0.0526315789473684,11.4,4.88448,0.0798201650943396,2.268392727272727,8.9786,19,15.8722064
Jrue Holiday,201950,2025-01-10,1610612738,1610612758,1,12.0,14.0,2.4,3.0,31.6,6.284902544988268,1.9093344440519024,3,0,101.7,0.667,4.8,10.2,19.8,124.2,0.521,0.682,0.535,120.7,101.8,12.0,12.0,0.1513999999999999,,0.4584,0.4115999999999999,8.8,7.0,0.3999999999999986,0.4545454545454545,0.0999999999999943,1.0907504363001743,0.2784810126582278,1.3636363636363635,0.3797468354430379,90.0,94.0,5.0,5,0,1,0,1,0.2324,0.0341999999999999,0.0774,0.059,61.4,0.0037850162866449,0.0024657980456026,0.0046875,0.2064545454545454,0,1,0,1,3.6,7.2,1.2,0.6,0.8,0.2985074626865671,0.0333333333333333,12.0,4.78424,0.1133572643113546,2.477454545454545,9.0324,5,5.9520774
Jrue Holiday,201950,2025-01-12,1610612738,1610612740,1,10.2,11.0,1.8,2.0,32.2,6.833739825307955,1.4925919532824496,2,0,117.3,0.705,6.0,9.4,16.8,98.0,0.445,0.647,0.545,96.3,118.1,10.2,10.2,0.1396,,0.4333999999999999,0.3516,8.0,-5.199999999999999,-4.200000000000003,1.0,0.7999999999999972,0.8652514997692664,0.248447204968944,1.275,0.3167701863354036,90.0,102.5,5.666666666666666,-6,0,0,1,1,0.2102,0.0258,0.1096,0.0718,63.0,0.0033365079365079,0.002215873015873,0.004420028516313,0.1779899999999999,0,1,0,1,3.6,5.4,1.2,0.8,0.8,0.2440191387559808,0.0980392156862745,10.2,4.495120000000001,0.0772979880531367,1.815498,8.2102,8,8.9281161
Jrue Holiday,201950,2025-01-15,1610612738,1610612761,0,9.6,8.0,1.4,1.0,30.8,6.87749954561976,1.3958541149701749,3,0,107.4,0.683,4.8,8.8,17.2,118.8,0.587,0.523,0.4859999999999999,114.2,102.4,9.6,9.6,0.1382,,0.4196,0.3157999999999999,7.8,-1.5999999999999996,1.1999999999999993,1.4102564102564104,-5.0,1.084366062917064,0.2532467532467532,1.2307692307692308,0.3116883116883117,90.0,101.5,6.857142857142858,-6,0,0,1,0,0.2131999999999999,0.0236,0.115,0.073,62.8,0.0033949044585987,0.0022006369426751,0.0043170443910973,0.1700923076923076,0,1,0,1,4.0,4.2,1.4,1.0,0.8,0.2580645161290322,0.1041666666666666,9.6,4.25656,0.0804356933389191,1.6328861538461537,8.0132,12,13.8881806
Jrue Holiday,201950,2025-01-17,1610612738,1610612753,1,9.2,8.0,1.0,1.0,31.4,6.610597552415364,1.3917026426169457,2,0,116.2,0.727,6.0,8.4,21.4,103.2,0.453,0.667,0.406,102.2,115.7,9.2,9.2,0.1326,,0.3994,0.2358,8.2,2.8000000000000007,-0.3999999999999986,0.9756097560975612,-0.5,0.9389083625438156,0.2611464968152866,1.1219512195121952,0.2929936305732484,90.0,90.0,9.2,10,0,1,0,0,0.2053999999999999,0.0394,0.1058,0.0733999999999999,65.2,0.0031503067484662,0.0020337423312883,0.0041496873108735,0.148770731707317,0,1,0,1,4.8,3.0,1.4,0.8,1.0,0.2233009708737864,0.1521739130434782,9.2,4.16364,0.0654257621668418,1.3686907317073171,8.405399999999998,9,8.9281161
Jrue Holiday,201950,2025-01-18,1610612738,1610612737,1,10.6,9.0,1.6,1.0,30.4,5.319774431308155,1.9925619424758196,1,1,88.7,0.683,5.2,9.8,17.8,134.4,0.473,0.595,0.491,136.4,90.0,10.6,10.6,0.1387999999999999,,0.441,0.3358,8.6,-1.5999999999999996,-1.3999999999999986,0.9302325581395348,1.2999999999999972,0.8503401360544217,0.2828947368421052,1.2325581395348837,0.3486842105263158,90.0,97.0,6.624999999999999,-10,0,0,1,0,0.1802,0.0386,0.1072,0.0744,62.2,0.0028971061093247,0.0022315112540192,0.0040289213878988,0.1710790697674418,0,1,0,1,4.4,4.8,1.4,0.8,1.0,0.2789473684210526,0.1886792452830188,10.6,4.219519999999999,0.097264542936288,1.8134381395348835,8.780199999999999,8,8.9281161
Jrue Holiday,201950,2025-01-20,1610612738,1610612744,0,8.4,8.0,1.4,1.0,30.0,2.5099800796022267,3.34662677285609,2,0,117.5,0.533,5.0,9.0,19.0,104.5,0.492,0.575,0.556,103.5,115.0,8.4,8.4,0.1266,,0.416,0.3299999999999999,7.8,-0.4000000000000003,0.0,0.6410256410256411,-2.5,1.923076923076923,0.26,1.076923076923077,0.28,90.0,94.0,6.000000000000001,3,0,1,0,0,0.1354,0.0434,0.123,0.0808,63.4,0.0021356466876971,0.0019968454258675,0.0034887744509352,0.1363384615384615,0,1,0,1,3.6,4.2,0.6,1.0,0.6,0.1818181818181818,0.2619047619047619,8.4,3.798,0.0509090909090909,1.145243076923077,7.9354,10,8.9281161
Jrue Holiday,201950,2025-01-23,1610612738,1610612747,0,9.4,9.0,1.6,2.0,29.8,1.6733200530681511,5.617540892643705,3,0,87.1,0.698,6.2,7.8,13.2,108.3,0.484,0.585,0.505,106.6,84.0,9.4,9.4,0.1294,,0.476,0.3634,8.0,0.5999999999999996,-2.8000000000000007,0.75,-3.0999999999999943,0.3508403361344538,0.2684563758389262,1.175,0.3154362416107382,90.0,94.5,5.875,2,0,1,0,0,0.1218,0.0514,0.1074,0.0774,63.0,0.0019333333333333,0.0020539682539682,0.0033657687186315,0.152045,0,1,0,1,4.0,4.8,0.6,1.0,0.6,0.2025862068965517,0.2340425531914893,9.4,3.8561200000000007,0.0639030317056237,1.429223,8.1218,3,2.9760387
Jrue Holiday,201950,2025-01-25,1610612738,1610612742,0,8.4,9.0,1.6,2.0,28.4,3.361547262794322,2.4988418590904597,2,0,112.7,0.641,5.0,8.8,19.2,102.1,0.4309999999999999,0.657,0.552,101.1,112.0,8.4,8.4,0.1356,,0.4343999999999999,0.38,7.6,-5.4,-3.3999999999999986,1.5789473684210529,-0.7000000000000028,1.1510128913443831,0.2676056338028169,1.105263157894737,0.295774647887324,90.0,94.5,5.25,-9,0,0,1,0,0.0824,0.0428,0.1174,0.0782,59.6,0.0013825503355704,0.0022751677852348,0.0030775304947738,0.1498736842105263,0,1,0,1,3.2,4.8,0.4,0.8,0.8,0.1875,0.2619047619047619,8.4,3.85104,0.0554577464788732,1.2589389473684212,7.682399999999999,17,14.880193499999999
Jrue Holiday,201950,2025-01-27,1610612738,1610612745,1,9.4,9.0,2.6,2.0,28.2,5.029910535983717,1.868816799938096,2,0,131.0,0.578,4.0,10.8,19.2,124.5,0.474,0.75,0.516,122.8,126.6,9.4,9.4,0.1314,,0.4434,0.4800000000000001,7.8,7.6,1.8000000000000007,1.153846153846154,-4.400000000000006,0.7510148849797024,0.2765957446808511,1.2051282051282053,0.3333333333333333,90.0,99.0,3.615384615384616,8,0,1,0,0,0.0965999999999999,0.0326,0.1105999999999999,0.0696,59.6,0.0016208053691275,0.0022046979865771,0.0030566340050533,0.1583538461538462,0,1,0,1,1.6,7.8,0.0,0.8,1.0,0.2146118721461187,0.2553191489361702,9.4,3.705480000000001,0.0715372907153729,1.4885261538461545,7.896599999999999,8,7.9361032
Jrue Holiday,201950,2025-01-29,1610612738,1610612741,1,9.2,8.0,2.4,2.0,28.6,5.06951674225463,1.8147650594912093,2,0,114.2,0.714,4.6,8.2,16.4,119.1,0.489,0.538,0.505,115.7,112.2,9.2,9.2,0.1384,,0.435,0.4466,8.0,-1.1999999999999993,2.3999999999999986,1.125,-2.0,0.7655172413793103,0.2797202797202797,1.15,0.3216783216783216,90.0,102.5,3.833333333333333,0,0,0,0,0,0.0931999999999999,0.0184,0.1133999999999999,0.0654,61.2,0.0015228758169934,0.0022614379084967,0.0030203185063152,0.15916,0,1,0,1,2.0,7.2,0.0,0.6,1.0,0.1908713692946058,0.2608695652173913,9.2,3.958240000000001,0.0613991817311319,1.464272,8.0932,6,7.9361032
Jrue Holiday,201950,2025-01-31,1610612738,1610612740,0,8.8,8.0,2.0,2.0,27.2,5.263078946776307,1.6720219036750437,2,0,131.7,0.608,6.6,9.6,16.4,119.6,0.485,0.78,0.409,119.7,128.7,8.8,8.8,0.151,,0.4266,0.3666,8.2,-2.8000000000000007,-4.199999999999999,0.6097560975609757,-3.0,0.9376465072667606,0.3014705882352941,1.0731707317073174,0.3235294117647059,90.0,102.5,4.4,-4,0,0,1,0,0.1128,0.0484,0.1026,0.0778,57.0,0.001978947368421,0.0026491228070175,0.0034611331766231,0.1620487804878049,0,1,0,1,2.8,6.0,0.0,0.4,1.0,0.1848739495798319,0.2045454545454545,8.8,4.107200000000001,0.0598121601581809,1.4260292682926836,8.3128,4,4.9600645
Jrue Holiday,201950,2025-02-02,1610612738,1610612755,0,7.6,6.0,1.6,1.0,27.8,5.594640292279746,1.3584405821553327,2,0,138.4,0.58,3.6,10.6,17.4,114.6,0.426,0.762,0.471,114.1,137.1,7.6,7.6,0.1504,,0.3466,0.2332,8.2,-3.6,2.1999999999999997,0.9756097560975612,-1.3000000000000114,1.081938834391229,0.2949640287769783,0.926829268292683,0.2733812949640287,90.0,104.0,4.749999999999999,1,0,1,0,0,0.1442,0.0404,0.1048,0.0747999999999999,58.4,0.0024691780821917,0.0025753424657534,0.0036851556264964,0.1393951219512195,0,1,0,1,2.8,4.8,0.0,0.2,1.0,0.1630901287553648,0.1578947368421052,7.6,4.181120000000001,0.0445857905949918,1.0594029268292686,8.344199999999999,9,8.9281161
Jrue Holiday,201950,2025-02-04,1610612738,1610612739,0,8.8,8.0,1.8,2.0,29.6,4.969909455915671,1.7706524377423067,2,0,93.5,0.736,4.4,7.0,19.2,122.9,0.4680000000000001,0.8100000000000002,0.495,124.2,93.0,8.8,8.8,0.1482,,0.3882,0.2238,8.6,0.1999999999999993,4.399999999999999,0.6976744186046512,-0.5,0.4301906233900052,0.2905405405405405,1.0232558139534884,0.2972972972972973,90.0,100.0,4.888888888888889,-8,0,0,1,0,0.1751999999999999,0.0404,0.112,0.0786,61.8,0.0028349514563106,0.0023980582524271,0.0040158235435147,0.151646511627907,0,1,0,1,3.2,5.4,0.2,0.2,1.0,0.1795918367346938,0.1818181818181818,8.8,4.38672,0.0533921676778819,1.3344893023255815,8.7752,6,2.9760387
Jrue Holiday,201950,2025-02-20,1610612738,1610612755,0,6.6,6.0,0.8,0.0,28.8,1.949358868961793,3.3857111935490534,16,0,106.4,0.714,5.4,10.0,17.8,116.0,0.607,0.595,0.4469999999999999,113.5,106.8,6.6,6.6,0.1426,,0.3216,0.1238,7.4,-0.5999999999999996,-2.8000000000000007,0.8108108108108107,0.3999999999999915,1.554726368159204,0.2569444444444445,0.8918918918918918,0.2291666666666666,90.0,104.0,8.249999999999998,-2,0,0,1,0,0.1521999999999999,0.0348,0.131,0.0858,61.0,0.0024950819672131,0.0023377049180327,0.0037843534979914,0.1271837837837837,0,1,0,1,3.2,2.4,1.0,0.6,0.4,0.1398305084745762,0.1515151515151515,6.6,4.10688,0.0320444915254237,0.8394129729729729,7.5522,8,7.9361032
Jrue Holiday,201950,2025-02-23,1610612738,1610612752,1,6.6,6.0,0.8,0.0,26.6,1.949358868961793,3.3857111935490534,3,0,137.9,0.595,3.6,7.8,16.8,129.2,0.525,0.767,0.438,129.7,138.4,6.6,6.6,0.1364,,0.355,0.1906,6.8,1.4000000000000004,-6.600000000000001,1.3235294117647058,0.5,1.87887323943662,0.2556390977443609,0.9705882352941176,0.2481203007518796,90.0,92.38,8.249999999999998,2,0,1,0,0,0.1521999999999999,0.0348,0.113,0.0754,56.4,0.0026985815602836,0.002418439716312,0.0036119711042311,0.1323882352941176,0,1,0,1,3.2,2.4,1.0,0.4,0.2,0.1617647058823529,0.0606060606060606,6.6,3.628240000000001,0.0401371074745687,0.8737623529411765,6.9522,14,14.880193499999999
Jrue Holiday,201950,2025-02-26,1610612738,1610612765,0,8.2,8.0,1.2,2.0,28.4,3.7682887362833535,2.1760482843479654,3,0,97.0,0.611,6.2,9.2,19.8,114.4,0.516,0.545,0.495,111.5,94.8,8.2,8.2,0.1278,,0.4218,0.2906,6.8,5.800000000000001,3.6000000000000014,1.4705882352941178,-2.200000000000003,0.474158368895211,0.2394366197183098,1.2058823529411764,0.2887323943661972,90.0,94.5,6.833333333333333,10,0,1,0,0,0.1396,0.0066,0.1042,0.0576,59.4,0.0023501683501683,0.0021515151515151,0.0032490902547286,0.1541117647058823,0,1,0,1,3.6,3.6,1.0,0.8,0.6,0.207070707070707,0.1463414634146341,8.2,3.62952,0.0597880210556266,1.263716470588235,6.9396,4,5.9520774
Jrue Holiday,201950,2025-03-08,1610612738,1610612747,1,8.2,8.0,1.2,2.0,28.6,3.7682887362833535,2.1760482843479654,10,0,102.8,0.658,4.4,8.6,17.6,132.3,0.48,0.696,0.518,134.1,99.0,8.2,8.2,0.1476,,0.3818,0.2906,7.8,-4.199999999999999,2.3999999999999986,0.7692307692307693,-3.799999999999997,1.3095861707700365,0.2727272727272727,1.051282051282051,0.2867132867132866,90.0,94.5,6.833333333333333,-5,0,0,1,0,0.1568,0.0066,0.0975999999999999,0.0532,59.6,0.0026308724832214,0.002476510067114,0.0036357720932124,0.1551692307692307,0,1,0,1,3.6,3.6,1.0,0.8,0.8,0.1990291262135922,0.1463414634146341,8.2,4.221360000000001,0.0570642949283725,1.2723876923076922,7.956799999999999,7,7.9361032
Jrue Holiday,201950,2025-03-10,1610612738,1610612762,1,7.8,7.0,1.0,1.0,28.8,3.7682887362833535,2.069899587550504,2,0,115.6,0.641,4.4,6.6,19.0,118.1,0.49,0.6,0.477,118.1,113.5,7.8,7.8,0.1427999999999999,,0.4067999999999999,0.3,7.4,-0.7999999999999998,6.199999999999999,1.2162162162162162,-2.0999999999999943,1.0914454277286136,0.2569444444444445,1.054054054054054,0.2708333333333333,90.0,105.96,7.8,1,0,1,0,0,0.1236,0.0282,0.0742,0.0522,59.8,0.002066889632107,0.0023879598662207,0.0032366207485066,0.1505189189189189,0,1,0,1,4.0,3.0,0.8,0.8,1.0,0.1979695431472081,0.1025641025641025,7.8,4.11264,0.0536167512690355,1.1740475675675672,7.5236,10,9.920129
Jrue Holiday,201950,2025-03-12,1610612738,1610612760,1,8.6,8.0,1.4,2.0,30.0,3.714835124201342,2.315035946982829,2,0,141.4,0.617,7.6,9.4,17.8,115.2,0.4859999999999999,0.7,0.489,116.4,143.1,8.6,8.6,0.143,,0.4622,0.38,8.0,1.4000000000000004,2.0,1.25,1.6999999999999886,0.8654262224145393,0.2666666666666666,1.075,0.2866666666666667,90.0,101.5,6.142857142857143,2,0,1,0,0,0.1422,0.04,0.0632,0.0526,60.8,0.0023388157894736,0.0023519736842105,0.0034603564843269,0.153725,0,1,0,1,4.4,4.2,0.0,0.8,1.0,0.2160804020100502,0.0930232558139534,8.6,4.290000000000001,0.0619430485762144,1.3220349999999998,8.1422,9,8.9281161
Jrue Holiday,201950,2025-03-14,1610612738,1610612748,0,8.8,9.0,1.2,1.0,33.0,3.7013511046643495,2.3775037752762063,2,0,129.3,0.675,3.0,8.4,16.8,116.7,0.5,0.61,0.4069999999999999,115.1,127.2,8.8,8.8,0.142,,0.4422,0.2752,8.8,0.1999999999999993,2.0,1.7045454545454544,-2.1000000000000085,1.5083672546359117,0.2666666666666666,1.0,0.2666666666666666,90.0,102.5,7.333333333333334,-5,0,0,1,0,0.1301999999999999,0.0508,0.0594,0.0556,66.4,0.0019608433734939,0.0021385542168674,0.0033592949374871,0.142,0,1,0,1,5.2,3.6,0.0,0.8,1.0,0.2085308056872037,0.0909090909090909,8.8,4.686,0.055608214849921,1.2496,8.930200000000001,25,22.8162967
Jrue Holiday,201950,2025-03-15,1610612738,1610612751,0,11.0,9.0,1.8,1.0,33.6,8.154753215150045,1.348904892733615,1,1,119.6,0.744,6.2,7.6,21.2,112.0,0.522,0.5,0.538,108.7,120.3,11.0,11.0,0.1536,,0.4422,0.3002,10.0,14.0,1.3999999999999986,1.2,0.7000000000000028,0.943012211668928,0.2976190476190476,1.1,0.3273809523809524,90.0,102.5,6.111111111111111,21,0,1,0,0,0.1457999999999999,0.0506,0.0626,0.0566,67.0,0.002176119402985,0.0022925373134328,0.0036802712649381,0.16896,0,1,0,1,5.6,5.4,0.0,0.6,0.8,0.2391304347826087,0.0363636363636363,11.0,5.160959999999999,0.0782867494824016,1.85856,10.1458,11,12.8961677
Jrue Holiday,201950,2025-03-18,1610612738,1610612751,1,12.4,10.0,2.0,1.0,35.0,7.197221686178633,1.7228846507487905,3,0,112.9,0.767,4.8,7.2,20.4,135.3,0.4469999999999999,0.659,0.52,131.6,109.0,12.4,12.4,0.1518,,0.4856,0.3402,10.4,-1.4000000000000004,3.0,1.346153846153846,-3.9000000000000057,0.735172981878089,0.2971428571428571,1.1923076923076923,0.3542857142857143,90.0,102.5,6.2,4,0,1,0,0,0.1714,0.0728,0.055,0.0634,67.6,0.0025355029585798,0.0022455621301775,0.0040852988418294,0.1809923076923076,0,1,0,1,6.4,6.0,0.0,0.8,0.6,0.248,0.064516129032258,12.4,5.313,0.0878628571428571,2.244304615384616,10.5714,12,11.9041548
Jrue Holiday,201950,2025-03-21,1610612738,1610612762,0,13.4,11.0,1.8,1.0,35.6,6.580273550544841,2.036386410565924,3,0,110.9,0.6,3.4,4.8,17.0,110.6,0.525,0.686,0.527,108.7,109.9,13.4,13.4,0.1715999999999999,,0.457,0.2736,12.0,-1.4000000000000004,2.3999999999999986,0.5,-1.0,1.0940919037199124,0.3370786516853932,1.1166666666666667,0.3764044943820224,90.0,105.96,7.444444444444445,2,0,1,0,0,0.227,0.0566,0.071,0.0642,69.0,0.0032898550724637,0.0024869565217391,0.0048905232902189,0.1916199999999999,0,1,0,1,7.6,5.4,0.4,1.2,0.2,0.2436363636363636,0.0597014925373134,13.4,6.10896,0.09170582226762,2.567708,12.227,8,7.9361032
Jrue Holiday,201950,2025-03-24,1610612738,1610612758,0,13.0,11.0,1.4,1.0,33.8,6.892024376045111,1.8862355134478963,3,0,125.3,0.512,3.8,7.0,19.0,140.2,0.483,0.646,0.521,140.0,124.2,13.0,13.0,0.1753999999999999,,0.4682,0.1936,11.4,-5.0,-10.799999999999995,0.9649122807017544,-1.0999999999999943,0.3887227680478427,0.3372781065088758,1.1403508771929824,0.3846153846153846,90.0,94.0,9.285714285714286,-1,0,0,1,0,0.235,0.0448,0.0693999999999999,0.0573999999999999,65.2,0.0036042944785276,0.0026901840490797,0.0049427327670005,0.2000175438596491,0,1,0,1,8.0,4.2,0.8,1.0,0.6,0.244360902255639,0.0923076923076923,13.0,5.928519999999999,0.093984962406015,2.6002280701754383,11.635,5,5.9520774
Jrue Holiday,201950,2025-03-26,1610612738,1610612756,0,12.2,11.0,1.4,1.0,33.0,7.661592523751182,1.5923561633717829,2,0,116.5,0.641,4.2,5.6,19.6,114.1,0.525,0.683,0.573,114.4,113.1,12.2,12.2,0.18,,0.4246,0.205,11.6,-7.199999999999999,-2.0,0.8620689655172414,-3.4000000000000057,1.413094677343382,0.3515151515151515,1.0517241379310345,0.3696969696969697,90.0,101.5,8.714285714285714,-20,0,0,1,0,0.2413999999999999,0.0398,0.0642,0.0524,64.6,0.0037368421052631,0.0027863777089783,0.0050010555203715,0.1893103448275861,0,1,0,1,7.2,4.2,0.8,1.2,0.8,0.2202166064981949,0.0983606557377049,12.2,5.94,0.0814134120993326,2.309586206896552,11.8414,16,14.880193499999999
Jrue Holiday,201950,2025-03-29,1610612738,1610612759,0,10.4,11.0,0.8,1.0,32.0,4.159326868617084,2.500398579992354,3,0,120.4,0.628,4.6,10.0,17.8,137.5,0.551,0.733,0.4549999999999999,133.8,116.0,10.4,10.4,0.1706,,0.4112,0.16,10.6,5.6,-2.0,1.1320754716981132,-4.400000000000006,1.6220817120622568,0.33125,0.9811320754716982,0.325,90.0,94.0,13.0,5,0,1,0,0,0.2327999999999999,0.0334,0.0582,0.0468,62.6,0.0037188498402555,0.0027252396166134,0.004703694416583,0.1673811320754717,0,1,0,1,6.8,2.4,1.2,1.2,0.6,0.1992337164750957,0.1153846153846153,10.4,5.459200000000001,0.0647509578544061,1.7407637735849064,10.8328,21,18.8482451
Jrue Holiday,201950,2025-03-31,1610612738,1610612763,0,12.4,12.0,1.6,1.0,31.4,6.348228099241551,1.9532978766945557,2,0,128.8,0.66,3.8,8.4,21.6,127.4,0.583,0.711,0.489,123.6,126.6,12.4,12.4,0.1622,,0.4612,0.2628,10.6,8.6,3.6000000000000014,0.9433962264150944,-2.200000000000017,1.0841283607979184,0.3375796178343949,1.169811320754717,0.3949044585987261,90.0,99.0,7.75,9,0,1,0,0,0.1961999999999999,0.0164,0.0768,0.0487999999999999,63.8,0.0030752351097178,0.0025423197492163,0.0041770957285298,0.1897433962264151,0,1,0,1,6.4,4.8,1.2,1.0,0.6,0.2530612244897959,0.1451612903225806,12.4,5.0930800000000005,0.0999350058494735,2.352818113207547,10.7962,18,12.8961677
Jrue Holiday,201950,2025-04-04,1610612738,1610612756,1,13.6,16.0,2.4,2.0,30.0,6.8044103344816005,1.998700746201936,4,0,135.7,0.591,3.2,5.8,19.0,119.8,0.543,0.615,0.5,117.0,136.3,13.6,13.6,0.1548,,0.4897999999999999,0.3962,9.8,4.4,1.0,0.3061224489795918,0.6000000000000227,0.6798693344222132,0.3266666666666667,1.387755102040816,0.4533333333333333,90.0,101.5,5.666666666666667,10,0,1,0,1,0.193,0.0162,0.0864,0.0526,62.4,0.0030929487179487,0.0024807692307692,0.0040319007532122,0.2148244897959183,0,1,0,1,4.8,7.2,1.6,0.6,0.6,0.288135593220339,0.1764705882352941,13.599999999999998,4.644,0.1306214689265536,2.921613061224489,9.993,4,2.9760387
Jrue Holiday,201950,2025-04-06,1610612738,1610612764,1,12.8,16.0,2.4,2.0,31.0,7.791020472312982,1.6429148936700242,2,0,121.1,0.421,3.8,7.6,18.2,130.9,0.541,0.622,0.457,131.3,118.5,12.8,12.8,0.1378,,0.4564,0.3962,9.2,-8.8,-3.0,1.4130434782608696,-2.5999999999999943,0.843558282208589,0.2967741935483871,1.3913043478260871,0.4129032258064516,90.0,104.0,5.333333333333334,-1,0,0,1,1,0.1684,0.0344,0.0873999999999999,0.0622,64.0,0.00263125,0.002153125,0.0037390386489119,0.1917217391304348,0,1,0,1,4.0,7.2,1.6,0.6,0.2,0.2807017543859649,0.15625,12.8,4.2718,0.1159026598754951,2.4540382608695657,9.3684,13,14.880193499999999
Jrue Holiday,201950,2025-04-08,1610612738,1610612752,0,14.4,16.0,2.8,3.0,30.8,6.50384501660364,2.214071495019239,2,0,104.3,0.7,4.8,8.2,17.0,137.8,0.647,0.688,0.4939999999999999,138.3,100.7,14.4,14.4,0.144,,0.497,0.4761999999999999,9.6,-1.4000000000000004,-0.8000000000000007,0.9375,-3.5999999999999943,1.118712273641851,0.3116883116883117,1.5,0.4675324675324675,90.0,92.38,5.142857142857143,-3,0,0,1,1,0.1823999999999999,0.0579999999999999,0.1012,0.0814,62.6,0.0029137380191693,0.0023003194888178,0.004214203042328,0.2159999999999999,0,1,0,1,4.4,8.4,1.6,0.8,0.4,0.3103448275862069,0.1666666666666666,14.4,4.4352,0.1450962830273175,3.1104,9.7824,16,14.880193499999999
Jrue Holiday,201950,2025-04-11,1610612738,1610612766,1,14.4,16.0,2.8,3.0,32.2,6.50384501660364,2.214071495019239,3,0,124.8,0.639,2.6,4.0,17.4,85.4,0.4669999999999999,0.625,0.4429999999999999,82.9,123.2,14.4,14.4,0.1402,,0.4881999999999999,0.4962,9.4,1.5999999999999996,4.799999999999997,0.6382978723404255,-1.5999999999999943,0.3420729209340434,0.2919254658385093,1.5319148936170213,0.4472049689440993,90.0,101.5,5.142857142857143,-5,0,0,1,1,0.1853999999999999,0.0634,0.1028,0.0844,65.8,0.0028176291793313,0.0021306990881458,0.0042870885440629,0.2147744680851064,0,0,0,0,4.0,8.4,2.0,0.8,0.4,0.2938775510204082,0.1388888888888889,14.4,4.514440000000001,0.1314235010774496,3.0927523404255326,9.5854,2,3.9680516
Payton Pritchard,1630202,2024-11-01,1610612738,1610612766,0,18.166666666666668,17.5,5.166666666666667,5.0,27.83333333333333,9.368386556214825,1.9391436472248,2,0,129.1,0.633,7.0,7.8,25.4,112.8,0.472,0.523,0.4779999999999999,111.3,126.4,18.166666666666668,18.166666666666668,0.2076666666666666,,0.4941666666666666,0.5038333333333332,11.833333333333334,-2.166666666666668,11.166666666666668,0.5070422535211268,-2.6999999999999886,0.3379426644182125,0.4251497005988024,1.5352112676056338,0.6526946107784432,90.0,101.5,3.5161290322580645,13,0,1,0,1,0.1293333333333333,0.0366666666666666,0.1016666666666666,0.0678333333333333,57.0,0.0022690058479532,0.0036432748538011,0.0039394725745239,0.3188122065727699,0,0,0,0,1.6666666666666667,15.5,1.0,1.0,0.5,0.3482428115015974,0.2201834862385321,18.166666666666668,5.780055555555555,0.2272962063094259,5.791755086071987,11.962666666666667,7,3.9680516
