PLAYER_NAME,Player_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,team_pace,opp_pace,avg_game_pace,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,rolling_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,opp_def_trend_delta,adjusted_pts_proj_usg,shots_per_min,pts_per_fga,pts_per_min,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,PTS,pysr_prediction
Derrick White,1628401,2024-12-19,1610612738,1610612741,1,13.6,14.0,3.0,3.0,35.8,6.348228099241552,2.1423267034714475,4,0,110.26,0.7469999999999999,118.11999999999998,0.514,96.63,103.58,100.105,0.67,0.4775999999999999,106.1,106.9,13.757432844681167,,0.3476,0.3142,11.4,1.4000000000000004,,-3.359999999999985,13.757432844681167,0.3184357541899442,1.1929824561403508,0.3798882681564246,4.533333333333333,1,0,1,0,0,16,14.431579324485227
Derrick White,1628401,2024-12-21,1610612738,1610612741,0,14.0,15.0,3.0,3.0,35.4,6.442049363362563,2.173218098488993,2,0,108.9,0.7182,114.42,0.4926000000000001,96.63,103.58,100.105,0.6472,0.4801999999999999,108.8,108.8,14.34058538984366,,0.3656,0.3096,11.2,2.0,,-0.1000000000000085,14.34058538984366,0.3163841807909604,1.25,0.3954802259887006,4.666666666666667,10,0,1,0,1,8,14.574798331781759
Derrick White,1628401,2024-12-23,1610612738,1610612753,0,14.4,15.0,3.0,3.0,33.2,5.856620185738529,2.458751798101478,2,0,111.21999999999998,0.5614000000000001,114.92,0.516,96.63,96.37,96.5,0.6247999999999999,0.5162,121.6,112.3,14.4347555217388,,0.3956,0.3096,11.6,-6.4,,1.0800000000000125,14.4347555217388,0.3493975903614457,1.2413793103448276,0.4337349397590361,4.8,-2,0,0,1,0,17,15.016944096113365
Derrick White,1628401,2024-12-25,1610612738,1610612755,1,15.8,16.0,3.2,3.0,33.6,5.357238094391549,2.949275396922697,2,0,114.42,0.5352,112.72,0.5134000000000001,96.63,97.98,97.305,0.5711999999999999,0.5124000000000001,97.3,102.0,15.391731456170165,,0.4124,0.3382,12.2,1.1999999999999993,,-12.420000000000002,15.391731456170165,0.3630952380952381,1.2950819672131149,0.4702380952380952,4.9375,-6,0,0,1,1,21,15.93191216144521
Derrick White,1628401,2024-12-27,1610612738,1610612754,1,15.4,16.0,2.8,3.0,34.0,4.722287581247038,3.2611244283197536,2,0,107.36,0.7078,111.62,0.5214000000000001,96.63,100.66,98.645,0.5349999999999999,0.5109999999999999,113.2,120.5,16.002772883169186,,0.4114,0.3216,12.6,5.6,,13.139999999999986,16.002772883169186,0.3705882352941176,1.2222222222222223,0.4529411764705882,5.500000000000001,6,0,1,0,0,9,16.169367862660437
Derrick White,1628401,2024-12-29,1610612738,1610612754,1,14.2,16.0,2.8,3.0,33.0,5.540758070878027,2.562821583280921,2,0,115.73999999999998,0.689,118.64,0.5244,96.63,100.66,98.645,0.5370000000000001,0.5088,146.8,146.8,13.697906408608452,,0.3863999999999999,0.3108,12.2,-5.199999999999999,,31.06000000000003,13.697906408608452,0.3696969696969697,1.1639344262295082,0.4303030303030303,5.071428571428571,-7,0,0,1,0,17,15.359398547146132
Derrick White,1628401,2024-12-31,1610612738,1610612761,1,14.4,17.0,2.8,3.0,33.6,5.639148871948674,2.553572319381015,2,0,122.31999999999998,0.7396,119.86,0.5262,96.63,100.54,98.585,0.5474,0.4478000000000001,112.5,122.1,13.144055816228065,,0.4084,0.3154,12.4,2.6,,-0.2199999999999846,13.144055816228065,0.369047619047619,1.1612903225806452,0.4285714285714285,5.142857142857143,9,0,1,0,0,16,15.580466913400063
Derrick White,1628401,2025-01-02,1610612738,1610612750,0,16.0,17.0,3.4,3.0,33.8,4.358898943540674,3.670643320895676,2,0,113.58,0.6076,121.78,0.5194,96.63,98.03,97.33,0.5582,0.5282,130.8,110.7,15.724256576394636,,0.5084,0.5154,11.6,0.0,,-2.8799999999999955,15.724256576394636,0.3431952662721894,1.3793103448275863,0.4733727810650888,4.705882352941177,-1,0,0,1,1,26,15.589519630887446
Derrick White,1628401,2025-01-03,1610612738,1610612745,0,17.8,17.0,3.8,3.0,33.2,6.300793600809346,2.8250364759367472,1,1,107.42,0.4766,129.21999999999997,0.5062,96.63,98.97,97.8,0.6184000000000001,0.5396000000000001,133.1,103.1,18.51078324569158,,0.525,0.5296000000000001,13.2,8.2,,-4.319999999999993,18.51078324569158,0.3975903614457831,1.3484848484848486,0.536144578313253,4.68421052631579,5,0,1,0,1,23,16.86080008446976
Derrick White,1628401,2025-01-05,1610612738,1610612760,0,18.2,17.0,4.0,3.0,33.6,6.610597552415364,2.7531508799596094,2,0,100.8,0.652,130.49999999999997,0.4953999999999999,96.63,100.82,98.725,0.6094,0.4793999999999999,125.4,108.7,20.178156244104883,,0.5184,0.5296000000000001,13.4,4.800000000000001,,7.900000000000006,20.178156244104883,0.3988095238095238,1.3582089552238803,0.5416666666666666,4.55,14,0,1,0,1,11,16.71897395809462
Derrick White,1628401,2025-01-10,1610612738,1610612758,1,18.6,17.0,3.8,3.0,35.0,5.941380311005179,3.1305803905101817,5,0,105.98,0.6378,122.06,0.4977999999999999,96.63,99.11,97.87,0.6024,0.546,120.7,101.8,19.62565741200191,,0.505,0.491,14.4,-7.600000000000001,,-4.179999999999993,19.62565741200191,0.4114285714285714,1.2916666666666667,0.5314285714285715,4.894736842105264,-6,0,0,1,1,3,17.82778047543584
Derrick White,1628401,2025-01-12,1610612738,1610612740,1,15.8,16.0,3.2,3.0,32.6,9.257429448826494,1.7067354409758375,2,0,113.64,0.658,115.62,0.4819999999999999,96.63,99.68,98.155,0.6083999999999999,0.4904,96.3,118.1,15.552763360238094,,0.4366,0.4364,13.0,-12.8,,4.460000000000008,15.552763360238094,0.3987730061349693,1.2153846153846155,0.4846625766871165,4.9375,-13,0,0,1,0,6,16.282179044081904
Derrick White,1628401,2025-01-15,1610612738,1610612761,0,13.8,11.0,2.6,2.0,33.2,10.232301793829189,1.3486688324257656,3,0,121.73999999999998,0.6634,111.93999999999998,0.5126000000000001,96.63,100.54,98.585,0.5826,0.4635999999999999,114.2,102.4,12.690284501436308,,0.32,0.2364,12.6,-7.800000000000001,,-19.33999999999997,12.690284501436308,0.3795180722891565,1.0952380952380951,0.4156626506024096,5.307692307692308,-20,0,0,1,0,6,15.47959800663933
Derrick White,1628401,2025-01-17,1610612738,1610612753,1,9.8,6.0,1.8,1.0,30.0,7.918333157931661,1.237632646696237,2,0,110.50000000000004,0.6167999999999999,107.8,0.5002,96.63,96.37,96.5,0.6134000000000001,0.4995999999999999,102.2,115.7,9.932552103234451,,0.2644,0.1649999999999999,10.4,-3.8000000000000007,,5.199999999999974,9.932552103234451,0.3466666666666667,0.9423076923076924,0.3266666666666667,5.444444444444445,-17,0,0,1,0,12,12.786287627280132
Derrick White,1628401,2025-01-18,1610612738,1610612737,1,7.6,6.0,1.0,1.0,29.2,3.781534080237808,2.0097610496509306,1,1,113.66,0.6982000000000002,115.72,0.4957999999999999,96.63,103.49,100.06,0.6228,0.4768,136.4,90.0,7.494550022484212,,0.2477999999999999,0.1222,9.6,4.4,,-23.66,7.494550022484212,0.3287671232876712,0.7916666666666666,0.2602739726027397,7.6,1,0,1,0,0,21,11.87709084137289
Derrick White,1628401,2025-01-20,1610612738,1610612744,0,9.6,6.0,1.6,1.0,30.4,7.162401831787993,1.3403306351910091,2,0,114.88000000000002,0.6556,111.78,0.49,96.63,99.46,98.045,0.6013999999999999,0.522,103.5,115.0,9.369378514365184,,0.2562,0.1484,11.0,11.4,,0.1199999999999761,9.369378514365184,0.3618421052631579,0.8727272727272727,0.3157894736842105,5.999999999999999,18,0,1,0,0,8,13.13104396319084
Derrick White,1628401,2025-01-22,1610612738,1610612746,0,10.6,8.0,2.0,2.0,30.2,6.308724118235001,1.6802102928004785,2,0,96.54,0.5946,118.21999999999998,0.5114,96.63,98.43,97.53,0.6066,0.5202,128.2,111.5,12.305650872294052,,0.3512,0.2484,10.4,-2.6,,14.960000000000008,12.305650872294052,0.3443708609271523,1.0192307692307692,0.3509933774834437,5.3,2,0,1,0,0,20,13.057647331470179
Derrick White,1628401,2025-01-23,1610612738,1610612747,0,13.4,12.0,2.8,2.0,32.6,6.841052550594828,1.958760046542021,1,1,112.78,0.6662,116.12,0.4907999999999999,96.63,98.34,97.485,0.619,0.4748,106.6,84.0,13.315689060615952,,0.4002,0.315,12.6,6.6,,-28.78,13.315689060615952,0.3865030674846625,1.0634920634920637,0.4110429447852761,4.785714285714287,14,0,1,0,0,3,15.067106780238172
Derrick White,1628401,2025-01-25,1610612738,1610612742,0,12.8,12.0,2.8,2.0,32.2,7.726577508832744,1.6566174893337484,2,0,111.98,0.5956,115.9,0.4864,96.63,100.08,98.355,0.617,0.5130000000000001,101.1,112.0,12.81419431552112,,0.3958,0.353,11.8,-9.8,,0.0200000000000102,12.81419431552112,0.3664596273291925,1.0847457627118644,0.3975155279503105,4.571428571428572,-9,0,0,1,0,23,14.346438125002035
Derrick White,1628401,2025-01-29,1610612738,1610612741,1,15.0,20.0,3.2,4.0,33.2,8.916277250063503,1.6823145754857962,4,0,114.06000000000002,0.6538,116.84,0.486,96.63,103.58,100.105,0.6406000000000001,0.4944,115.7,112.2,14.748548554222443,,0.3999999999999999,0.3758,12.6,8.0,,-1.8600000000000136,14.748548554222443,0.3795180722891565,1.1904761904761905,0.4518072289156626,4.6875,2,0,1,0,0,22,15.646946963631557
Derrick White,1628401,2025-01-31,1610612738,1610612740,0,15.2,20.0,3.0,4.0,32.6,9.093954035511723,1.6714383233367034,2,0,121.6,0.6304000000000001,114.72,0.4726,96.63,99.68,98.155,0.6620000000000001,0.4438,119.7,128.7,14.031853281853282,,0.43,0.3931999999999999,11.4,6.800000000000001,,7.099999999999994,14.031853281853282,0.3496932515337423,1.3333333333333333,0.4662576687116564,5.066666666666666,14,0,1,0,1,16,15.430582073595549
Derrick White,1628401,2025-02-02,1610612738,1610612755,0,16.8,20.0,3.2,4.0,34.2,8.167006795638166,2.0570546651713184,2,0,114.94,0.5628,115.98,0.461,96.63,97.98,97.305,0.6974,0.4774,114.1,137.1,16.415354817503335,,0.4211999999999999,0.3932,12.2,-0.8000000000000007,,22.159999999999982,16.415354817503335,0.3567251461988303,1.377049180327869,0.4912280701754385,5.25,-4,0,0,1,1,17,16.48247009137295
Derrick White,1628401,2025-02-04,1610612738,1610612739,0,16.2,17.0,3.4,4.0,32.6,7.981227975693966,2.0297603015140537,2,0,110.04,0.6421999999999999,120.14,0.4684,96.63,100.34,98.485,0.728,0.5282,124.2,93.0,16.542982457324246,,0.4478,0.4378,11.0,0.8000000000000007,,-17.040000000000006,16.542982457324246,0.3374233128834356,1.4727272727272729,0.4969325153374233,4.764705882352941,14,0,1,0,1,20,15.402823498114573
Derrick White,1628401,2025-02-06,1610612738,1610612742,1,19.6,20.0,4.4,4.0,35.8,3.049590136395381,6.427072115483031,2,0,124.6,0.6128000000000001,117.86,0.4795999999999999,96.63,100.08,98.355,0.708,0.5214000000000001,108.8,120.0,17.695524661969152,,0.5078,0.4711999999999999,12.8,0.3999999999999986,,-4.599999999999994,17.695524661969152,0.3575418994413408,1.53125,0.5474860335195532,4.454545454545454,-3,0,0,1,1,13,17.246146519133948
Derrick White,1628401,2025-02-08,1610612738,1610612752,0,17.6,17.0,4.0,4.0,33.8,3.5071355833500366,5.018326038005079,2,0,115.82,0.6146,119.04,0.483,96.63,97.69,97.16,0.7308000000000001,0.5109999999999999,121.7,121.9,17.102348410020976,,0.5202,0.4578,11.6,-4.600000000000001,,6.079999999999998,17.102348410020976,0.3431952662721894,1.517241379310345,0.5207100591715977,4.4,-9,0,0,1,1,17,15.860136476927877
Derrick White,1628401,2025-02-10,1610612738,1610612748,0,16.6,17.0,4.0,4.0,30.8,2.5099800796022267,6.613571955882273,2,0,115.18,0.6916,122.7,0.5002,96.63,96.89,96.76,0.6662,0.503,137.1,105.2,16.227581702486372,,0.5314,0.492,10.6,0.3999999999999986,,-9.97999999999999,16.227581702486372,0.3441558441558441,1.5660377358490567,0.538961038961039,4.15,1,0,1,0,1,13,14.72306135991601
Derrick White,1628401,2025-02-12,1610612738,1610612759,1,16.0,17.0,3.8,4.0,31.6,3.0,5.333315555614814,2,0,116.98,0.6676,122.18,0.5178,96.63,100.06,98.345,0.6368,0.4694000000000001,110.1,114.8,15.401412282149591,,0.4801999999999999,0.442,10.8,-3.0,,-2.1799999999999926,15.401412282149591,0.3417721518987341,1.4814814814814814,0.5063291139240506,4.2105263157894735,-4,0,0,1,1,19,14.781246842680225
Derrick White,1628401,2025-02-20,1610612738,1610612755,0,16.4,17.0,3.4,3.0,32.6,3.2863353450309964,4.990345894352535,8,0,115.06,0.6268,120.8,0.5456,96.63,97.98,97.305,0.5938000000000001,0.4354,113.5,106.8,16.063404703733543,,0.4588,0.3854,11.8,2.6000000000000014,,-8.259999999999991,16.063404703733543,0.3619631901840491,1.389830508474576,0.5030674846625767,4.823529411764706,-1,0,0,1,1,16,15.919108497710267
Derrick White,1628401,2025-02-23,1610612738,1610612752,1,15.6,16.0,2.8,3.0,30.8,2.6076809620810595,5.982303971920993,3,0,123.18,0.587,124.01999999999998,0.5446,96.63,97.69,97.16,0.6172,0.4768,129.7,138.4,14.271313979753684,,0.4588,0.3712,11.0,0.4000000000000003,,15.220000000000011,14.271313979753684,0.3571428571428571,1.4181818181818182,0.5064935064935064,5.571428571428572,3,0,1,0,1,19,15.621437086596826
Derrick White,1628401,2025-02-25,1610612738,1610612761,0,16.8,17.0,3.4,3.0,33.0,2.4899799195977463,6.74701526611562,2,0,109.68,0.6312,123.6,0.5496000000000001,96.63,100.54,98.585,0.6068,0.4937999999999999,123.1,106.2,17.262476026686993,,0.4987999999999999,0.4711999999999999,11.0,2.1999999999999997,,-3.4799999999999898,17.262476026686993,0.3333333333333333,1.5272727272727271,0.5090909090909091,4.941176470588236,2,0,1,0,1,22,15.745902011070395
Derrick White,1628401,2025-02-26,1610612738,1610612765,0,17.8,19.0,3.8,3.0,35.6,3.420526275297414,5.203862367590971,1,1,105.18,0.647,118.9,0.5386,96.63,100.3,98.465,0.6244,0.5428,111.5,94.8,19.06795036154672,,0.481,0.466,12.2,4.199999999999999,,-10.379999999999995,19.06795036154672,0.3426966292134831,1.459016393442623,0.5,4.68421052631579,9,0,1,0,1,18,16.332147512199853
Derrick White,1628401,2025-02-28,1610612738,1610612739,1,18.8,19.0,4.4,5.0,34.2,2.16794833886788,8.671753355656024,2,0,102.82,0.5922,116.5,0.5146000000000001,96.63,100.34,98.485,0.6286,0.5548,98.4,85.3,20.60326508822428,,0.521,0.516,12.6,-0.8000000000000007,,-17.52000000000001,20.60326508822428,0.3684210526315789,1.492063492063492,0.5497076023391813,4.2727272727272725,-1,0,0,1,1,16,15.48505240699688
Derrick White,1628401,2025-03-02,1610612738,1610612743,1,18.2,18.0,4.6,5.0,34.6,2.4899799195977463,7.309266538291921,2,0,116.12,0.6557999999999999,118.24,0.4862,96.63,100.67,98.65,0.6026,0.5542,124.1,112.1,17.671274543575613,,0.5167999999999999,0.5414,11.8,-2.1999999999999997,,-4.02000000000001,17.671274543575613,0.3410404624277456,1.542372881355932,0.5260115606936415,3.956521739130435,0,0,0,0,1,17,14.723693686670163
Derrick White,1628401,2025-03-05,1610612738,1610612757,1,18.4,18.0,5.0,5.0,36.0,2.3021728866442674,7.992414550010144,3,0,109.38,0.6119999999999999,116.06,0.4834,96.63,99.58,98.105,0.5898,0.5326000000000001,117.2,107.7,18.98392832327665,,0.5092000000000001,0.5466,12.4,-1.3999999999999986,,-1.6799999999999926,18.98392832327665,0.3444444444444444,1.4838709677419353,0.5111111111111111,3.68,-2,0,0,1,1,41,42.2610369152398
Derrick White,1628401,2025-03-06,1610612738,1610612755,1,22.8,18.0,5.8,5.0,36.4,10.425929215182691,2.186853340445116,1,1,123.3,0.567,118.42,0.4911999999999999,96.63,97.98,97.305,0.5764,0.4752,132.7,125.4,20.874931931410035,,0.4768,0.4857999999999999,15.6,18.2,,2.1000000000000085,20.874931931410035,0.4285714285714286,1.4615384615384617,0.6263736263736264,3.931034482758621,19,1,1,0,1,12,8.334234425410463
Derrick White,1628401,2025-03-08,1610612738,1610612747,1,20.8,17.0,5.0,5.0,33.6,11.519548602267363,1.805624739467534,2,0,107.24,0.596,122.0,0.484,96.63,98.34,97.485,0.6065999999999999,0.5166000000000001,134.1,99.0,21.90001029203841,,0.4406,0.4168,15.4,-8.8,,-8.240000000000009,21.90001029203841,0.4583333333333333,1.3506493506493509,0.6190476190476191,4.16,-6,1,0,1,1,10,15.642751395832242
Derrick White,1628401,2025-03-10,1610612738,1610612762,1,19.2,16.0,4.2,4.0,34.6,12.517987058628874,1.5337917008668016,2,0,119.52,0.5860000000000001,125.62,0.5032,96.63,100.81,98.72,0.5994,0.5174000000000001,118.1,113.5,18.14473307488141,,0.4264,0.3567999999999999,14.4,-9.2,,-6.02000000000001,18.14473307488141,0.4161849710982659,1.3333333333333333,0.5549132947976878,4.571428571428571,-6,0,0,1,1,18,17.893990321018
Derrick White,1628401,2025-03-12,1610612738,1610612760,1,19.6,17.0,4.0,3.0,33.6,12.421755109484328,1.5778755939471851,2,0,109.86,0.6122,123.72,0.5074,96.63,100.82,98.725,0.6464000000000001,0.4857999999999999,116.4,143.1,20.162260506817205,,0.418,0.3314,15.2,-1.6000000000000014,,33.24000000000001,20.162260506817205,0.4523809523809523,1.2894736842105263,0.5833333333333334,4.9,1,1,1,0,1,22,18.570585754784847
Derrick White,1628401,2025-03-14,1610612738,1610612748,0,20.6,18.0,4.2,3.0,34.4,12.361229712289957,1.6664995161867784,2,0,114.86,0.6825999999999999,123.4,0.5052,96.63,96.89,96.76,0.6277999999999999,0.479,115.1,127.2,20.27149115255765,,0.4256,0.3404,15.4,1.3999999999999986,,12.340000000000018,20.27149115255765,0.4476744186046512,1.3376623376623378,0.5988372093023256,4.904761904761905,-19,1,0,1,1,18,19.064556758093598
Derrick White,1628401,2025-03-18,1610612738,1610612751,1,16.0,18.0,3.0,3.0,34.0,4.898979485566356,3.265979657057846,4,0,119.24,0.7422000000000001,119.46,0.489,96.63,96.78,96.705,0.6138,0.504,131.6,109.0,15.170536586788792,,0.3958,0.2892,13.8,2.0,,-10.240000000000007,15.170536586788792,0.4058823529411764,1.1594202898550725,0.4705882352941176,5.333333333333333,6,0,1,0,0,18,16.9085546868078
Derrick White,1628401,2025-03-21,1610612738,1610612762,0,17.2,18.0,3.2,3.0,35.8,4.381780460041329,3.925336037140802,3,0,113.3,0.5844,117.96,0.496,96.63,100.81,98.72,0.631,0.5104000000000001,108.7,109.9,17.16923294374837,,0.4018,0.3038,14.8,0.8000000000000007,,-3.3999999999999915,17.16923294374837,0.4134078212290503,1.162162162162162,0.4804469273743016,5.374999999999999,8,0,1,0,0,11,17.809905375028368
Derrick White,1628401,2025-03-23,1610612738,1610612757,0,17.4,18.0,3.4,3.0,35.0,3.9749213828703582,4.377434054581137,2,0,104.64,0.5882,120.12,0.5096,96.63,99.58,98.105,0.611,0.533,122.2,110.9,18.81432111904052,,0.391,0.321,15.0,-6.399999999999999,,6.259999999999991,18.81432111904052,0.4285714285714285,1.16,0.4971428571428571,5.117647058823529,-7,1,0,1,0,17,17.791023376034786
Derrick White,1628401,2025-03-24,1610612738,1610612758,0,17.2,18.0,3.6,3.0,35.2,3.96232255123179,4.340877444689228,1,1,125.16,0.6332,124.81999999999998,0.5062,96.63,99.11,97.87,0.6182000000000001,0.5067999999999999,140.0,124.2,15.554359016796774,,0.416,0.3464,14.2,-0.1999999999999993,,-0.9599999999999936,15.554359016796774,0.4034090909090909,1.2112676056338028,0.4886363636363636,4.777777777777778,-5,0,0,1,0,12,17.308189543303843
Derrick White,1628401,2025-03-26,1610612738,1610612756,0,15.2,17.0,3.0,3.0,34.4,3.420526275297414,4.443747639740604,2,0,112.34,0.6978,125.23999999999998,0.5067999999999999,96.63,98.42,97.525,0.6548,0.5546,114.4,113.1,15.317681507020742,,0.4048,0.3214,13.2,-3.1999999999999997,,0.7599999999999909,15.317681507020742,0.3837209302325581,1.1515151515151516,0.4418604651162791,5.066666666666666,-6,0,0,1,0,16,16.179880643052122
Derrick White,1628401,2025-03-29,1610612738,1610612759,0,14.8,16.0,3.2,3.0,33.2,3.1144823004794877,4.751978355419754,3,0,112.96,0.6622,125.68,0.5276000000000001,96.63,100.06,98.345,0.6696000000000001,0.4998,133.8,116.0,14.840474504249295,,0.418,0.3468,11.8,1.1999999999999993,,3.0400000000000063,14.840474504249295,0.3554216867469879,1.2542372881355932,0.4457831325301205,4.625,-2,0,0,1,1,13,15.152848027854244
Derrick White,1628401,2025-03-31,1610612738,1610612763,0,13.8,13.0,3.2,3.0,34.6,2.588435821108957,5.331384527139813,2,0,120.16,0.7121999999999999,129.04,0.5391999999999999,96.63,103.72,100.175,0.6746,0.4873999999999999,123.6,126.6,13.012073837607682,,0.4164,0.3421999999999999,10.6,-0.8000000000000007,,6.439999999999998,13.012073837607682,0.3063583815028901,1.3018867924528303,0.3988439306358382,4.3125,2,0,1,0,1,14,14.04445045585273
Derrick White,1628401,2025-04-02,1610612738,1610612748,1,14.4,14.0,3.4,3.0,35.4,2.073644135332772,6.944263151043336,2,0,101.82,0.6274,126.56,0.5374000000000001,96.63,96.89,96.76,0.7084,0.53,111.0,87.9,16.022225479793303,,0.403,0.3396,11.6,-0.4000000000000003,,-13.919999999999987,16.022225479793303,0.327683615819209,1.2413793103448276,0.4067796610169492,4.235294117647059,-3,0,0,1,0,16,14.352958646782096
Derrick White,1628401,2025-04-04,1610612738,1610612756,1,14.2,14.0,3.0,3.0,34.2,1.7888543819998317,7.937996945372316,2,0,132.78000000000003,0.6242000000000001,122.48,0.5494000000000001,96.63,98.42,97.525,0.7022,0.4826,117.0,136.3,12.118779346002752,,0.394,0.3168,11.4,1.8000000000000007,,3.519999999999982,12.118779346002752,0.3333333333333333,1.2456140350877192,0.415204678362573,4.733333333333333,4,0,1,0,0,12,14.89859483923839
Derrick White,1628401,2025-04-06,1610612738,1610612764,1,14.2,14.0,3.2,3.0,34.2,1.7888543819998317,7.937996945372316,2,0,124.54,0.5388,125.84,0.5526,96.63,101.8,99.215,0.6900000000000001,0.4282,131.3,118.5,12.921499413662213,,0.394,0.3418,11.4,-2.1999999999999997,,-6.039999999999992,12.921499413662213,0.3333333333333333,1.2456140350877192,0.415204678362573,4.437499999999999,-4,0,0,1,0,19,14.69066868627127
Derrick White,1628401,2025-04-08,1610612738,1610612752,0,14.8,14.0,3.4,3.0,33.2,2.7748873851023217,5.333530558447755,2,0,106.58,0.65,125.9,0.5718,96.63,97.69,97.16,0.6809999999999998,0.501,138.3,100.7,15.740996152452627,,0.4196,0.373,11.6,4.199999999999999,,-5.879999999999996,15.740996152452627,0.3493975903614457,1.2758620689655171,0.4457831325301205,4.352941176470589,6,0,1,0,1,14,14.746286849408273
Jrue Holiday,201950,2024-11-01,1610612738,1610612766,0,12.2,8.0,2.2,2.0,29.6,6.760177512462229,1.804683668538723,2,0,115.44,0.5868,123.9,0.497,96.63,98.3,97.465,0.5538000000000001,0.5336000000000001,111.3,126.4,11.514305950045385,,0.4688,0.4476,7.8,-4.199999999999999,,10.959999999999994,11.514305950045385,0.2635135135135135,1.564102564102564,0.4121621621621621,5.545454545454545,-10,0,0,1,1,14,12.685155461495729
Jrue Holiday,201950,2024-11-02,1610612738,1610612766,0,11.4,8.0,2.0,2.0,29.8,6.107372593840988,1.8665933932968883,1,1,119.81999999999998,0.5486,119.94,0.4921999999999999,96.63,98.3,97.465,0.5186,0.5208,123.5,123.5,10.418599753935542,,0.3966,0.4141999999999999,8.4,2.6,,3.680000000000021,10.418599753935542,0.2818791946308724,1.3571428571428572,0.3825503355704698,5.7,7,0,1,0,1,13,12.660915269429077
Jrue Holiday,201950,2024-11-04,1610612738,1610612737,0,12.6,13.0,2.6,3.0,32.2,5.594640292279746,2.252151491468052,2,0,119.56,0.6843999999999999,119.78000000000002,0.4974,96.63,103.49,100.06,0.5464,0.4936,111.5,112.3,11.537338635974184,,0.43,0.4999999999999999,10.0,0.4000000000000003,,-7.259999999999991,11.537338635974184,0.3105590062111801,1.26,0.3913043478260869,4.846153846153846,6,0,1,0,1,16,13.623208883424182
Jrue Holiday,201950,2024-11-06,1610612738,1610612744,1,14.4,14.0,2.6,3.0,29.8,4.722287581247039,3.049363101805483,2,0,107.12,0.6656000000000001,117.9,0.5025999999999999,96.63,99.46,98.045,0.5589999999999999,0.4906,115.3,104.4,14.76316020043308,,0.4772,0.4332,11.2,1.5999999999999996,,-2.719999999999999,14.76316020043308,0.3758389261744966,1.2857142857142858,0.4832214765100671,5.538461538461538,-5,0,0,1,1,6,15.161945254600948
Jrue Holiday,201950,2024-11-08,1610612738,1610612751,1,11.4,13.0,1.8,2.0,29.8,4.219004621945797,2.7020527354186687,2,0,115.26,0.7054,117.68000000000002,0.4997999999999999,96.63,96.78,96.705,0.5631999999999999,0.4521999999999999,114.0,105.3,10.91469890574604,,0.4152,0.319,11.0,-5.4,,-9.959999999999994,10.91469890574604,0.3691275167785234,1.0363636363636364,0.3825503355704698,6.333333333333333,-2,0,0,1,0,17,14.013535418100908
Jrue Holiday,201950,2024-11-10,1610612738,1610612749,0,13.2,14.0,1.6,2.0,32.2,4.324349662087931,3.052475055607804,2,0,115.28,0.5134000000000001,116.5,0.4946,96.63,99.93,98.28,0.5766,0.4896,100.6,120.4,12.64548135016823,,0.4628,0.2524,12.0,3.8000000000000007,,5.1200000000000045,12.64548135016823,0.3726708074534161,1.1,0.4099378881987577,8.249999999999998,3,0,1,0,0,15,15.611402800062551
Jrue Holiday,201950,2024-11-12,1610612738,1610612737,1,13.4,15.0,1.6,2.0,32.4,4.39317652729776,3.050177796170725,2,0,116.34,0.6658,114.5,0.4998,96.63,103.49,100.06,0.6284,0.5046,110.9,116.7,12.732374121422929,,0.4704,0.2274,11.8,1.5999999999999996,,0.3599999999999994,12.732374121422929,0.3641975308641976,1.135593220338983,0.4135802469135802,8.375,2,0,1,0,0,8,15.629929511319858
Jrue Holiday,201950,2024-11-13,1610612738,1610612751,0,12.4,15.0,1.0,0.0,31.2,5.029910535983717,2.46524769353536,1,1,110.98,0.6577999999999999,114.64,0.4722,96.63,96.78,96.705,0.6479999999999999,0.4800000000000001,115.0,109.1,12.3501723523119,,0.4669999999999999,0.1416,10.4,-4.4,,-1.8799999999999957,12.3501723523119,0.3333333333333333,1.1923076923076923,0.3974358974358974,12.4,-8,0,0,1,0,16,15.029224954320206
Jrue Holiday,201950,2024-11-19,1610612738,1610612739,1,12.4,15.0,1.0,0.0,32.8,5.029910535983716,2.4652476935353604,6,0,111.92,0.6076,121.74,0.49,96.63,100.34,98.485,0.696,0.5,123.1,112.6,12.2990522612403,,0.4488,0.1416,10.4,3.6,,0.6799999999999926,12.2990522612403,0.3170731707317074,1.1923076923076923,0.3780487804878049,12.4,10,0,1,0,0,11,15.029147933437086
